,text,source,label,reliability,bias
2531,"The ban, which went into effect in March 2019, was embraced by Trump following a massacre that killed 58 people at a music festival in Las Vegas in which the gunman used bump stocks.",reuters,0,45.18,-1.17
3351,"Trying to bar women from abortion is bad enough in regular times, but it seemed even more sadistic during a pandemic and an economic crash, when financial and health concerns weigh more heavily than ever on women deciding whether or not continue pregnancies.",alternet,1,32.71,-14.76
950,Even though Thunberg is capable of doing things many on the right refuse to do — such as read and understand scientific evidence — right-wingers argued that Thunberg and her fellow youth activists cannot think for themselves.,alternet,1,32.71,-14.76
44,"A Democratic National Convention like no other began on Monday, with politicians trading raucous cheers in a crowded arena for speeches delivered from quiet locations across the country because of the coronavirus pandemic.",reuters,1,45.18,-1.17
1268,"If the only way we can get rid of a sociopathic tyrant named Trump is with an oligarch named Bloomberg, we will be forced to choose the oligarch.",alternet,1,32.71,-14.76
3010,"The White House did not respond to requests for comment. The White House has defended Miller in previous statements to media, raising Miller’s Jewish background in that defense.",msnbc,0,34.51,-14.03
2734,The left-wing mob had gathered in Parliament Square in London in defiance of the coronavirus lockdown to protest over the death of George Floyd in the United States and the supposed implicit racism they believe is ingrained in the British and American systems of government.,breitbart,1,31.15,13.7
1975,Parents Convicted in First Female Genital Mutilation Case in Ireland,breitbart,0,31.15,13.7
321,And while some of these more cartoonish members are still on Capitol Hill we’re occasionally reminded about the torch being passed to a new generation of lawmakers who are equally difficult to take seriously.,msnbc,1,34.51,-14.03
673,California’s only “achievement” in health care is extending “free” benefits to illegal aliens.,breitbart,1,31.15,13.7
1762,"Moreover, Rowling says she’s concerned that the radical activists have been allowed to become mainstream and that undue inculcation of the trans agenda into among the youth is causing an explosion of sudden transitioning among children — and mostly girls — because of peer pressure and not for medical or mental health related reasons.",breitbart,1,31.15,13.7
2331,"Shortly after he took office on Monday, California's Democratic Gov. Gavin Newsom unearthed an unprecedented new health care agenda for his state, aimed at offering dramatically more benefits to illegal immigrants and protecting the embattled Affordable Care Act, which a federal judge recently struck down as unconstitutional.",fox-news,1,35.44,11.06
2984,The U.S. Supreme Court on Monday announced it will hear arguments in a case first brought by Republican state Attorneys General that was designed to permanently kill ObamaCare.,alternet,0,32.71,-14.76
3409,U.S. President Donald Trump’s former personal lawyer Michael Cohen said on Wednesday that Trump has not released his tax returns because he feared that public scrutiny would lead to an audit and tax penalties.,reuters,0,45.18,-1.17
2826,"The plan would particularly benefit black, Latino and lower-income households, as well as households headed by people who never finished college, the researchers said.",huffpost,0,37.82,-10.75
1060,"Former Vice President Al Gore turned up the rhetorical heat during a conference in Atlanta on Thursday, where he warned that climate change could bring about the end of civilization.",fox-news,1,35.44,11.06
2393,"Some of Europe's biggest clubs, such as FC Barcelona in Spain and Juventus in Italy — two of the hardest-hit countries — have already agreed to hefty wage cuts with their stars.",msnbc,0,34.51,-14.03
2240,Rispone is crying foul about the race-baiting ads from Edwards’ allies.,breitbart,1,31.15,13.7
1216,"House Speaker Nancy Pelosi is reportedly set to propose rolling back a cap on tax deductions, which would benefit high-earning Americans, as part of the next step of an economic stimulus package that has already poured trillions into the U.S. economy—much of it going to the richest individuals and corporations in the country.",alternet,0,32.71,-14.76
1714,"Meanwhile, white supremacist propaganda distribution nearly tripled from 2017 to 2018, according to the ADL, which also documented a rise in racist rallies and demonstrations.",msnbc,0,34.51,-14.03
149,Abortion is not healthcare. Healthcare preserves human life. Abortion destroys it.,breitbart,1,31.15,13.7
2373,"So while they’ve been pretending to be Influencers, the actual subtext of their “thoughtful warnings” against Bernie has been naked, sweaty panic, has been Holy shit if they choose Bernie I’ll either have to out myself as a total fraud by supporting Bernie or never be welcomed in a green room again!",breitbart,1,31.15,13.7
2512,The Age of Conspiracy Theories in which we are now immured has produced a kind of bastard offspring: the Shared Violent Fantasy. ,alternet,1,32.71,-14.76
1208,House and Senate Democrats are responding to the coronavirus outbreak in the United States by supporting measures to effectively strip President Trump of his authority to impose travel bans to protect American citizens.,breitbart,1,31.15,13.7
1042,"For the first time since the enactment of the Refugee Act in 1980, people who come to the U.S. saying they fear persecution in their home countries are being turned away by Border Patrol agents with no chance to make a legal case for asylum.",alternet,0,32.71,-14.76
3323,"Trump’s “Buy American, Hire American” economy has led to record-low unemployment for the bottom-tier of working and middle-class Americans, as well as major wage hikes thanks to a tightened labor market.",breitbart,0,31.15,13.7
1428,"In these times of left-wing mobs filling the streets, assaulting civilians and police officers, destroying property with apparent impunity, flagrantly defying coronavirus social distancing rules, and even seceding from the Union, one of the few consolations for conservatives is the notion that gun rights appear to be safe for a generation to come. ",breitbart,1,31.15,13.7
2601,"The Democratic Party’s presumptive vice presidential nominee Kamala Harris is the ultimate San Francisco Democrat, representing the “woke” left-libertarianism of a place where everything is tolerated except for conservatism and where Silicon Valley’s plutocrats are free to enrich themselves insulated from the deplorable riffraff they despise.",breitbart,1,31.15,13.7
3370,"Two years after the Trump administration made the state-sanctioned kidnapping of children at the border official U.S. policy, the horrors around this crime against humanity continue to be exposed.",alternet,1,32.71,-14.76
1165,He recently released a social media ad featuring a small employer who claims that the Trump administration has left behind small businesses and that Biden would be a “partner in the White House.”,breitbart,1,31.15,13.7
2827,"The plastics industry, recently on its back foot over ocean pollution fears, has worked to turn the tide on plastic bag bans.",msnbc,0,34.51,-14.03
1954,"Other than the fact that none of the above is even close to the truth and that the entire premise of the article is the fakest of fake news, the Daily Beast has a real bombshell on its hands.",breitbart,1,31.15,13.7
1251,Hungary is backing President Trump in his crackdown on migrants claiming asylum at the southern border -- as the government touts its own success in drastically reducing the influx of migrants into the country.,fox-news,1,35.44,11.06
304,"And in return for the value you have created, the employment you have provided and the tax revenue you have generated, all you get is a bunch of chippy socialists and whiny Remoaners accusing you of being selfish, greedy, and unpatriotic.",breitbart,1,31.15,13.7
3476,Watching the Republican Party is like watching your friend drink himself to death.,alternet,1,32.71,-14.76
1068,"France has in recent years been forced to take a hard look at its core values, perceived by many to be threatened by Islam following a string of jihadist attacks that have killed over 240 people since 2015.",breitbart,1,31.15,13.7
4,"[Black Lives Matter] is essentially a non-falsifiable religious cult that sets itself specifically against Christianity, just like the French Revolution did.",breitbart,1,31.15,13.7
914,"Earlier this year, Freedom to Prosper and Data for Progress fielded a nationally representative survey analyzing support for repealing Trump’s tax cuts and using the proceeds to cancel outstanding student debt.",alternet,0,32.71,-14.76
251,America would be better off as a borderless rest stop for the world’s predators and parasites.,breitbart,1,31.15,13.7
2396,"Some party leaders, including House Speaker Nancy Pelosi, have warned that the focus on Medicare for All could cost Democrats with swing voters next year.",reuters,0,45.18,-1.17
634,"But the president's ""ask China"" response is reflective a larger strategy to deflect any blame for administration's handling of the pandemic onto China, a chief U.S. rival and the place where the outbreak began. ",usa-today,0,40.78,-4.12
318,"And then along came President Barry Obama, who spent trillions of dollars on — what the hell did he spend all that money on?",breitbart,1,31.15,13.7
2155,Pro-Trump fanatics are violently attacking protesters — and Fox News wants them to go further,alternet,1,32.71,-14.76
1114,"Gov. Tate Reeves, who has worked for years to limit and end abortion in Mississippi, promised to take action against the state's lone abortion clinic if it continues to provide abortions during the coronavirus pandemic.",usa-today,0,40.78,-4.12
1400,"In spite of higher incomes, significant wealth-building among the middle class has not manifested, McBride pointed out.",msnbc,0,34.51,-14.03
1432,"In Tuesday night's debate, the two progressive senators de-escalated a tense round of tit-for-tat exchanges between their presidential campaigns over the charged issues of gender and electability.",msnbc,1,34.51,-14.03
2988,"The unions and Democrats claim that money is the problem, even though the decrepit schools of Baltimore rank third in the U.S. for per-capita spending. ",breitbart,1,31.15,13.7
691,Celebrity Pseudoscience: Here Are Nine Household Names Who’ve Pushed Bad Science on The Public,alternet,1,32.71,-14.76
2525,The argument that the real way to end abortion is to make abortion unnecessary by establishing a generous cradle-to-grave welfare state salves left-wing Christians' consciences for their support of radically pro-abortion politicians like Sen. Bernie Sanders.,the-federalist,1,21.77,18.67
2439,"Sure, the scripts that Trump’s handlers and yes-people write for him are not heralded for excellence in speechwriting, but there’s nothing like the rambling we hear when the gold-plated Republican is given a chance to freestyle.",alternet,1,32.71,-14.76
418,"As The Washington Post described talks with two dozen administration officials, the White House spent times scrambling to gain control of a rudderless response defined by bureaucratic infighting, confusion and misinformation.",alternet,1,32.71,-14.76
2963,The U.N. Human Rights Council on Friday condemned discriminatory and violent policing after the death of George Floyd in Minneapolis last month and ordered a report on “systemic racism” against people of African descent.,reuters,0,45.18,-1.17
3099,"This institutionalised incompetence and sclerosis may well explain why Britain has plummeted to the bottom quarter of Organisation for Economic Co-operation and Development (OECD) countries for Covid-19 diagnostic testing, per capita.",breitbart,1,31.15,13.7
3267,Trump is still sabotaging Obamacare — as COVID-19 looms over the uninsured,alternet,1,32.71,-14.76
878,"Donald Trump’s victory last November was not just a repudiation of the Democrat Party and Hillary Clinton. No, 2016 was a revolt against the entire Washington establishment, both on the left and the right. Don’t forget, Trump blew away everyone in the Republican primary too, from accomplished governors to Jeb Bush (R) from Tea Party darlings to washed up Senators. Trump wiped the floor with them.",breitbart,1,31.15,13.7
1460,"Investigators believe parents would use falsified records so their children could attend schools that would otherwise require all students to be vaccinated, Dart told WBBM-TV.",usa-today,0,40.78,-4.12
1015,"Following a terrible school shooting in Parkland, Florida, last year, CNN hosted an anti-gun rally that whitewashed Sheriff Scott Israel’s fatal errors.",the-federalist,1,21.77,18.67
2845,"The president’s likely opponent in the November elections, Democrat Joe Biden, was not among those who were inspired. Instead, tone-deaf as he is to the American people and the things of the Spirit, he said the president’s appearance outside the church shows he “is more interested in power than in principle.”",breitbart,1,31.15,13.7
3319,"Trump, who opted against giving a Super Bowl pregame interview last year, made several eyebrow-raising remarks during his interview with host Margaret Brennan, touching on topics including his plan to withdraw U.S. troops from Syria and whether he would let his 12-year-old son play football.",huffpost,1,37.82,-10.75
2801,The numbers finding broad American approval of Trump illustrate the catastrophe of the impeachment proceedings backfiring on Democrats that were precisely intended to bring the president’s approval numbers down.,the-federalist,1,21.77,18.67
866,"Donald Trump has taken heat for mostly refusing to mask up while performing his duties. This left the Biden camp with a choice to make when Joe woke up from political hibernation, and they went all in.",the-federalist,1,21.77,18.67
1264,"If task force candidates from these organizations were absolute non-starters for presumptive presidential nominee Joe Biden, because they want to treat people who have committed crimes with too much human dignity, Sanders could instead have turned to an array of “progressive prosecutors.”",alternet,0,32.71,-14.76
1728,"Michael Mann, arguably the world’s no. 1 climate alarmist, goes on to make proclamations that only a publication as ideologically compromised as the Guardian would think to publish.",breitbart,1,31.15,13.7
2749,"The march then continued to the United States embassy, where activists sat on the roads blocking access to the embassy for about an hour.",breitbart,0,31.15,13.7
936,"Even after climton's loss in 2016, the network tried desperately to drag her back into the spotlight, to juice up its long-running narrative that she’s a an all-powerful force of marauding feminist evil, which viewers embrace with lust.",alternet,1,32.71,-14.76
3173,"Throughout the anti-racism protests that have rocked the United States since the killing of George Floyd in Minneapolis on May 25, President Donald Trump and his obedient sycophants at Fox News have engaged in nonstop fear-mongering over the Antifa movement.",alternet,1,32.71,-14.76
569,"Brown, the culture expert on Netflix’s reality makeover show which begins its fifth season on Friday, said white gay men in particular need to recognize how they have benefited from racial injustice.",reuters,0,45.18,-1.17
979,Fake Political Media Eager Partners in Joe Biden’s Fake Press Conference,breitbart,0,31.15,13.7
1338,"In another clip, the group can be seen scrambling for their cars after sirens go off, a newly added security feature.",msnbc,0,34.51,-14.03
2426,"Such a ban would have been of little impact because the key element in such mass attacks is time, and the Virginia Tech attacker had all the time in the world because his targets could not shoot back; they were in a gun-free zone.",breitbart,0,31.15,13.7
1734,Mike Pompeo is the real Iran war hawk: An evangelical Christian and hardline neocon has quietly become a dangerous power player,alternet,1,32.71,-14.76
49,"A federal judge dismissed the United States women’s soccer team’s bid for equal pay on Friday, rejecting claims the players had been underpaid in a crushing defeat for the reigning world champions.",breitbart,0,31.15,13.7
3336,Trump's 'American Führer' fantasy: Yale psychiatrist says the president's 'displays of false strength' foreshadow plan to question election results,alternet,1,32.71,-14.76
1658,"Local health officer Dr Rosana Salvaterra appeared to co-sign the demonstration, praising activists for wearing masks and claiming they obeyed social distancing protocols — although footage of the event strongly suggests that is not strictly accurate.",breitbart,1,31.15,13.7
1128,Gun control has emerged as one of the most divisive issues in U.S. politics.,reuters,0,45.18,-1.17
3306,"Trump wore no face mask nor any other protective gear, which is typical for him, despite recommendations to the contrary by the Centers for Disease Control and Prevention. He stopped to talk to employees — who were wearing white lab coats, masks, gloves, goggles, hair coverings and plastic booties — while they were working with the sterile swabs.",huffpost,1,37.82,-10.75
3261,"Trump has weaponized the word “hoax” throughout his presidency, using it to belittle and discredit former special counsel Robert Mueller’s probe into Russian election interference as well as his impeachment trial.",msnbc,0,34.51,-14.03
