,text,source,label,reliability,bias
110,But the Romney campaign said Tuesday that Mr. Romney would restore the money being squeezed out of Medicare by the 2010 health law.,the-new-york-times,1,40.94,-7.94
2255,"Democrats have continued to call for Mr. LePage’s ouster, and on Wednesday said they were scheduling meetings with Republican leadership to discuss how to proceed.",the-new-york-times,0,40.94,-7.94
305,"The National Rifle Association called Tuesday for state legislatures to allow more school personnel to carry weapons on school grounds once they've gone through extensive training, as part of a set of recommendations that capped a weeks-long review in the wake of the Newtown mass shooting.",fox-news,0,35.44,11.06
489,"Before a larger meeting at St. Louis Community College–Florissant Valley on Wednesday, the attorney general met with several students at the local school in what he described as an “opportunity to sit down with some wonderful young people and to hear them talk about the mistrust they have at a young age.”",huffpost,1,37.82,-10.75
4947,"On the flip side, gay couples also will now be subjected to the so-called marriage penalty, in which some (usually upper-middle class) joint filers incur a higher tax burden than they would if they filed as single people.",huffpost,0,37.82,-10.75
5432,"It was not a conventionally Republican speech, with nothing about tax cuts or restraining government.",the-new-york-times,0,40.94,-7.94
4218,"One of them, Senator Susan Collins of Maine, is among only a handful of Republicans who have broken with the president and called for the government to reopen without a border security deal.",the-new-york-times,0,40.94,-7.94
4061,"“I can’t imagine what this place would be — I can’t imagine what the country would be — with Donald Trump as our president,” Justice Ginsburg told The Times in an interview published Sunday.",the-new-york-times,0,40.94,-7.94
4405,Reid later apologized for his stance and reversed it in 1999.,fox-news,0,35.44,11.06
2023,"“Of course the National Enquirer story is 100 percent false!,” Pierson tweeted.",fox-news,0,35.44,11.06
6115,The FBI is investigating Hodgkinson and his possible motives.,huffpost,0,37.82,-10.75
3599,"“I went way too far,” she said in a video on the social media site.",huffpost,0,37.82,-10.75
4785,"In the wake of the Orlando attack, it will also focus on security and immigration issues, Fox News is told.",fox-news,0,35.44,11.06
1530,"“It’s a very opportunistic move and I hope U.S. public opinion, U.S. citizens can see this and finally, and finally see what is behind Trump, this false prophet that is just cheating everybody,” he added.",huffpost,0,37.82,-10.75
431,"WASHINGTON — President Trump on Friday reversed the government’s decision to start allowing hunters to import trophies of elephants that were killed in two African countries, pending a further review.",the-new-york-times,0,40.94,-7.94
4287,"They were the first one-on-one deficit talks between Mr. Obama and Mr. Boehner since the summer of 2011, when the search for a “grand bargain” on taxes and spending ultimately failed.",the-new-york-times,0,40.94,-7.94
658,"""Sheriff Arpaio knows the struggle border states face as Washington politicians and bureaucrats fail time and again to properly secure our nation's southern boundary with Mexico,"" said Gov. Perry.",fox-news,0,35.44,11.06
3430,"Nevertheless, stretch yourself. Rise to the occasion.",huffpost,0,37.82,-10.75
7170,"""Sadly, I believe President Obama often disagrees with that simple truth,"" Rubio added.",huffpost,0,37.82,-10.75
3502,"""I've repeatedly said that I believe the president's Christian -- he says he's Christian.",huffpost,0,37.82,-10.75
1781,"Trying to regain momentum after losing a grinding two-month battle with lawmakers over funding the wall, Mr. Trump asserted that the flow of drugs, criminals and illegal immigrants from Mexico constituted a profound threat to national security that justified unilateral action.",the-new-york-times,1,40.94,-7.94
5117,"UPDATE: 7:19 p.m. -- The Washington Post now reports that Grimm has already ""been secretly indicted by a federal grand jury in Brooklyn, according to people familiar with the case.",huffpost,0,37.82,-10.75
6151,"“I imagined it would be something fun to watch, you know, because evidently it’s partisan politics are put aside, let’s have a softball game, let’s have some fun,” he said.",huffpost,0,37.82,-10.75
3848,"""I would like to know who those Hispanics are, because they are followers of a false prophet,"" Fox said.",fox-news,1,35.44,11.06
1854,"“He should have never been here in the first place,” she said.",the-new-york-times,0,40.94,-7.94
2186,"You … I need you to, just friggin.",fox-news,0,35.44,11.06
4979,"The rule change is likely to provide a small increase for federal revenue, as more same-sex couples pay the marriage penalty, Mr. Williams said, describing it as a “rounding error.”",the-new-york-times,0,40.94,-7.94
1269,"“I look forward to being fully and completely vindicated,” he added, then flashed twin V-for-victory hand signs reminiscent of his political hero, former President Richard M. Nixon.",the-new-york-times,0,40.94,-7.94
4424,Trump said in an interview with “Axios on HBO” taped Monday that he could execute the change via executive order.,huffpost,0,37.82,-10.75
6163,"“We come here, and these members become our family,” Representative John Lewis, Democrat of Georgia, said at the Capitol before a game he had not intended to see.",the-new-york-times,0,40.94,-7.94
6538,“But Trump’s business plan is a disaster in the making.,huffpost,0,37.82,-10.75
4748,"Mr. Nadler, Ms. Pelosi and other party elders believe Mr. Trump is threatening the country’s democratic institutions.",the-new-york-times,0,40.94,-7.94
4675,"The lawmaker was apparently referring to a 2005 video that came to light ahead of the 2016 presidential election, in which Trump – talking to Billy Bush – made lewd comments about women.",fox-news,1,35.44,11.06
3554,"Kathy Griffin admitted Tuesday she ""went too far"" on her latest photo shoot with controversial photographer Tyler Shields in which she is holding a bloodied mask of President Trump.",fox-news,1,35.44,11.06
5727,One provision would require the Defense Department to regularly report to Congress details of the costs of presidential travel; the other would prohibit political appointees from using federal funds to pay for travel on noncommercial or private flights for official business.,the-new-york-times,0,40.94,-7.94
42,"Ryan also discussed his affection for novelist Ayn Rand, saying “Atlas Shrugged” triggered his interest in economics.",fox-news,0,35.44,11.06
7827,"Representative Peter T. King, a Republican of New York and a longtime critic of proposals to change the immigration system, said it was significant that both the third-ranking Republican in the House, Representative Kevin McCarthy of California, and the Judiciary Committee chairman, Representative Robert W. Goodlatte of Virginia, had voiced support in recent days for legal status for some immigrants living in the country illegally — and have taken very little heat for their remarks on either side of the aisle.",the-new-york-times,0,40.94,-7.94
6485,"Mr. Boehner said Tuesday that he and Mr. Cantor had “been through a lot together,” making “tough choices that come with governing.”",the-new-york-times,0,40.94,-7.94
3876,"The GOP front-runner, who has made many outrageous comments about Latinos including calling Mexican immigrants ""criminals"" and ""rapists,"" insists he'll coerce Mexico into paying for a wall to keep undocumented migrants out of the U.S. if he's elected.",huffpost,1,37.82,-10.75
3667,"“We’ve previously known about attempts to develop Trump Tower Moscow and the misrepresentations surrounding those efforts,” Feinstein said.",huffpost,0,37.82,-10.75
6261,"“I think it’s immoral. I think it’s unethical. I think it’s unpatriotic, and yes, I think it’s corrupt and evidence of collusion.”",huffpost,0,37.82,-10.75
6620,"When Cantor lost his seat in a shock result Tuesday, conservatives in the House were not prepared to unite behind a standard-bearer, much less wage an organized effort to whip up votes in support of a candidate for majority leader.",huffpost,0,37.82,-10.75
5377,“The time for empty talk is over. Now arrives the hour of action.,the-new-york-times,0,40.94,-7.94
6070,"Brat said lawmakers “may need to recalibrate public events,” while also suggesting “tighter security” at town halls -- which most congressional lawmakers have scheduled through the summer recess.",fox-news,0,35.44,11.06
803,"As president, Clinton promoted Sestak to vice admiral and made him his director of defense policy.",fox-news,0,35.44,11.06
3545,Mr. Santorum also defended his criticism of a requirement in the president’s health-care policy that insurance companies to cover prenatal testing.,the-new-york-times,0,40.94,-7.94
79,"And in light of the current debate over Medicare proposals, it could complicate the political dialogue even further.",huffpost,0,37.82,-10.75
6667,Mr. Labrador tried on Friday to at least engage the Republican conference in a debate over ideas.,the-new-york-times,0,40.94,-7.94
5290,"By Saturday, the president clarified that he was not speaking about the ""wisdom"" of the Islamic cultural center per se, just the right of the group to build the Cordoba House in downtown Manhattan.",huffpost,0,37.82,-10.75
2776,"Though it was Biden at the center of attention and who made it hard for Ryan to get in a word edgewise at times, the 42-year-old kept his composure for much of the night and got in some well-aimed shots at the vice president, who at 69 is his senior by 27 years.",huffpost,0,37.82,-10.75
1345,The final tally was 97-1.,huffpost,0,37.82,-10.75
