,text,source,label,reliability,bias
179,"After a surge of enthusiasm that pushed Pete Buttigieg to the top of the field in November, the former South Bend, Indiana, mayor has faded, falling 9 percentage points to land behind both Sanders and Sen. Elizabeth Warren.",usa-today,0,40.78,-4.12
2679,"The government wants to usurp parents, any chance they get. What consequences does this have in the lives of American families?",the-federalist,1,21.77,18.67
3133,This insane story of blackface and backbiting at the far-left Washington Post might be the most revealing thing you read today.,breitbart,1,31.15,13.7
1061,Former Vice President Joe Biden asserted the Medicare for All proposal championed by his progressive rival Sen. Bernie Sanders (I-VT) would require massive tax increases.,breitbart,0,31.15,13.7
1091,Gay and bisexual men in Scotland prosecuted for consensual same-sex activity will receive an automatic pardon under a law which came into effect on Tuesday aiming to correct a “historic wrong” but stopped short of offering compensation.,reuters,0,45.18,-1.17
2230,"Retailers are ramping up hiring for positions ranging from the warehouse to the checkout counter, as delivery and service workers increasingly become indispensable to Americans largely confined to their homes because of concerns about the coronavirus.",usa-today,0,40.78,-4.12
2287,"Sen. Bernie Sanders (I-Vt.) was among those who suggested Wednesday that a Medicare for All system—falsely dismissed by Republicans and corporate Democrats as prohibitively expensive and unrealistic—could afford all Americans the ability to see a doctor if they develop the flu-like symptoms associated with coronavirus, officially known as COVID-19.",alternet,1,32.71,-14.76
149,Abortion is not healthcare. Healthcare preserves human life. Abortion destroys it.,breitbart,1,31.15,13.7
965,"Experts have warned that a total U.S. withdrawal from Syria, which is still embroiled in a chaotic civil war spawned eight years ago by protests against dictator Bashar al-Assad, would advance the interests of Iran and Russia.",alternet,1,32.71,-14.76
450,"Australian Prime Minister Scott Morrison defended his leadership and his government's record on climate change Sunday as milder temperatures brought hope of a respite from wildfires that have ravaged three states, claiming 24 lives and destroying almost 2,000 homes.",msnbc,0,34.51,-14.03
32,"A bipartisan group of lawmakers in Mississippi this week began to draft a resolution to change the state’s flag, as calls have grown to remove the Confederate battle emblem, according to a report.",fox-news,0,35.44,11.06
1807,"Never before have the freewheeling inclinations of some Electoral College members flipped an election, so the impact of the high court's decision may be just mathematical.",usa-today,1,40.78,-4.12
1465,"irearms kill almost 1,300 American youngsters each year, and boys and black children are most often the victims, a U.S. study finds.",reuters,0,45.18,-1.17
109,A resounding primary win by Democratic U.S. Representative Alexandria Ocasio-Cortez and a fellow liberal’s lead over a longtime New York congressman signaled fresh momentum for progressive politics amid growing calls for economic and racial justice in the United States.,reuters,0,45.18,-1.17
415,"As the Republican Party is struggling to defend him in a moment of nationwide strife, President Donald Trump decided Thursday night to fuel divisions within GOP rather than make nice.",alternet,1,32.71,-14.76
3479,"We could turn our attention to the fact that Republicans spent much of the last decade falsely accusing Democrats of supporting Medicare cuts through the Affordable Care Act, only to have a GOP White House actually propose taking an ax to the social-insurance program.",msnbc,0,34.51,-14.03
490,"Bernie Sanders’ Democratic presidential rivals warn that nominating the self-described democratic socialist will ensure President Donald Trump’s re-election, but a growing number of the party’s voters see the senator as their best chance of winning in November.",reuters,0,45.18,-1.17
325,"And, of course, along the way, the hipster CEO is absolved of any responsibility to help uphold good cultural order.",breitbart,0,31.15,13.7
842,"Despite achieving a historic position of leadership in the highest level of national football, Sowers said she experienced LGBTQ discrimination in sports while in college, when was rejected from a volunteer coaching job because of her “lifestyle.”",msnbc,0,34.51,-14.03
564,"Britain’s opposition Labour Party published its election manifesto on Thursday, including plans for higher taxes to raise billions of pounds for more public spending and tougher regulation of London’s huge financial services industry.",reuters,0,45.18,-1.17
3662,"You need to keep a close eye on what your school is teaching because the left only wants to teach your kids to engage in loveless sex, the sanctity of abortion, why America is evil, that men are women and women are men, and that Global Warming is real. (It’s not.)",breitbart,1,31.15,13.7
3148,"Though it was Major League Baseball that he mentioned — “We have to get our sports back. I’m tired of watching baseball games that are 14 years old” — the sport that truly matters to him is football, the only major mass entertainment (other than Trumpism) that endorses tribalism and toxic masculinity so flagrantly and keeps violence in vogue.",alternet,1,32.71,-14.76
314,"And sure, Republicans are stupid enough to go out and get infected, doing the virus’ dirty work for it. But the economy isn’t going anywhere as long as most people, who are sane and smart, refuse to put themselves in danger for a movie or haircut.",alternet,1,32.71,-14.76
93,"A president completely out of control, abusing government power to achieve his political ends, and desperate to prevent any check on his colossal Niagara Falls of bullshit, is about to make Twitter an object lesson, the first trophy in Trump's expanding war against free speech.",daily-beast,1,33.54,-10.51
298,And here is an unconfirmed report — from a retired Metropolitan Police officer — that rank-and-file police in Bristol wanted to intervene but were overruled by their woke superiors.,breitbart,1,31.15,13.7
1650,"Like many Americans also crippled by student loans, Brewster’s been making sacrifices since she graduated: She put off her wedding for two years and once she and her husband, Ryan, finally got married in November 2018, they decided they couldn’t afford a honeymoon.",usa-today,1,40.78,-4.12
1883,"Of course, not everyone supports this liberal-libertarian liberaltarianism.  To name just one opponent, there’s Donald Trump. ",breitbart,1,31.15,13.7
2915,"The Swiss private banking unit of HSBC Holdings Plc will pay $192.4 million to resolve a U.S. probe of its role in helping wealthy Americans evade taxes by using undeclared Swiss bank accounts, the U.S. Department of Justice said on Tuesday.",reuters,0,45.18,-1.17
2420,"Strava, which tracks the sports activity trends of some 50 million people in almost 200 countries, surveyed 25,000 runners and found that half of them say they either hate it or barely tolerate it, while only 8% love it.",reuters,0,45.18,-1.17
2382,Social-justice started to creep into the armed forces during the Obama years.,the-federalist,1,21.77,18.67
2644,"The federal agents called in to protect the White House include riot-control teams from the federal Bureau of Prisons, who have been spotted in uniforms without badges or other identification, unlike other police officers.",reuters,0,45.18,-1.17
1671,Major talks between the United States and the European Union to establish a shared tax framework for multinational companies broke down on the issue of seeking to secure an agreement on digital taxation. ,alternet,0,32.71,-14.76
594,But Hedges also sees hope for saving the United States from imminent tyranny. Where? In the George Floyd protests and the possibility of revolutionary change.,alternet,1,32.71,-14.76
3033,"The New York Times described Sunday’s nationwide riots as a wave of police violence against “protesters and bystanders,” even as law enforcement abandoned large urban areas to rioters and looters who ran amok for hours.",breitbart,0,31.15,13.7
1728,"Michael Mann, arguably the world’s no. 1 climate alarmist, goes on to make proclamations that only a publication as ideologically compromised as the Guardian would think to publish.",breitbart,1,31.15,13.7
1511,"It’s all part of an endless, dehumanizing Fox News campaign to silence opponents, and specifically to silence and intimidate Democratic women.",alternet,1,32.71,-14.76
3596,White people are being asked—or pushed—to take stock of their whiteness and identify with it more. This is a remarkably bad idea.,the-federalist,1,21.77,18.67
2453,Team Trump simply decided to consider changes that would have dramatic effects on those who rely on the social-insurance programs.,msnbc,1,34.51,-14.03
511,"Biden was particularly critical of Trump’s visit on Monday to a historic church across from the White House, which was preceded by law enforcement authorities dispersing a crowd near the church with smoke canisters and flash grenades.",reuters,0,45.18,-1.17
315,"And the oligarch billionaires have been waiting for just this moment, funding massive voter suppression, right-wing media, politicians who tell us that up is down, and efforts to keep their colleague, billionaire Donald Trump, in office.",alternet,1,32.71,-14.76
3333,"Trump’s profound megalomania, impulsiveness, and defective character is what got us where we are today. If we are to have any shot at a real recovery, he needs to go.",alternet,1,32.71,-14.76
270,"Amplifying fresh critiques of wealthy inequality that have mounted throughout the coronavirus pandemic, Amazon founder Jeff Bezos—the world’s richest man—has added nearly $24 billion to his already massive fortune in 2020 as virus-related lockdowns across the globe have forced people to stay inside and fueled increased e-commerce demand.",alternet,0,32.71,-14.76
1564,"Jose Acosta, 33-year-old Honduran immigrant, snuck into the U.S. eight months ago in Eagle Pass, Texas, but was apprehended weeks later in Houston on his way to a job in North Carolina.",fox-news,1,35.44,11.06
2359,"Smith’s announcement Sunday at the all-male, historically black college in Atlanta, Georgia provoked impassioned calls for both making higher education free across the country and canceling student debt.",alternet,1,32.71,-14.76
1255,"I have zero interest in contributing to the daily chorus of outrage over Trump’s Twitter feed, or feigning shock and horror over the casual, combative style that fueled him to the GOP nomination and then to the presidency. He does not want Democrats to die. The sky isn’t falling because Trump made a bad retweet.",the-federalist,1,21.77,18.67
1211,"House Democrats passed the $3 trillion, 1,815-page leftist Heroes Act in May, which many House Democrats reportedly admitted serves as more of a “policy wishlist” than a bill to alleviate the effects of the coronavirus pandemic.",breitbart,1,31.15,13.7
3173,"Throughout the anti-racism protests that have rocked the United States since the killing of George Floyd in Minneapolis on May 25, President Donald Trump and his obedient sycophants at Fox News have engaged in nonstop fear-mongering over the Antifa movement.",alternet,1,32.71,-14.76
1278,"If you have a moment, how about joining two retired officers, Bill Astore and me, Danny Sjursen, as we think about this country's catastrophic forever wars that, regardless of their deadly costs and lack of progress, never seem quite to end?",alternet,1,32.71,-14.76
2555,"The Centers for Medicare and Medicaid Services runs enrollment for insurance plans created by the ACA, often called Obamacare, through the online marketplace, HealthCare.gov, for 38 states.",reuters,0,45.18,-1.17
1533,"It's perverse that any other governor would follow Abbott's lead, for he presides over a health care disaster.",alternet,1,32.71,-14.76
1941,One of the most common canards against immigration is the idea that illegal immigrants drive down the wages for native workers.,alternet,0,32.71,-14.76
393,"As Obamacare demonstrated, leftists are willing to take the electoral hit for imposing an unpopular policy if they believe that policy will socially engineer a more compliant American public in the years to come.",breitbart,0,31.15,13.7
17,"“She will be inheriting a government in crisis,” the post states, touting a plethora of false narratives routinely peddled by Trump’s critics.",breitbart,1,31.15,13.7
3339,"Trump's decision to remove the troops near the Turkish border has allowed Turkey to lodge an attack on U.S. Kurdish allies who helped in the fight against the Islamic State terrorist group, also known as ISIS.",usa-today,1,40.78,-4.12
1912,"On multiple occasions, Trump has claimed his full healthcare plan would be released in ""two weeks,"" ""one month,"" ""soon,"" and so on, the truth is that it has been three and a half years and Trump still has not released a plan. ",alternet,1,32.71,-14.76
2439,"Sure, the scripts that Trump’s handlers and yes-people write for him are not heralded for excellence in speechwriting, but there’s nothing like the rambling we hear when the gold-plated Republican is given a chance to freestyle.",alternet,1,32.71,-14.76
2841,"The president is an obvious horror show, but he’s enabled by members of a movement most saliently characterized by its racism and vengeance, and by apologists who insist the rest of us must understand and respect that movement.",daily-beast,1,33.54,-10.51
2004,Phoenix’s Oscar speech for Joker was a rambling discourse that veered in several direction before settling on environmental platitudes.,breitbart,1,31.15,13.7
3189,"To the extent the Times created space for explanations, it was for claims that the protests had begun peacefully.",breitbart,1,31.15,13.7
14,"“He won because the Election was Rigged,” Trump wrote, not referring to Biden by name, adding a list of complaints about vote counting.",reuters,0,45.18,-1.17
1778,Muslims should not even be allowed to seek positions of political office in this country.,daily-beast,1,33.54,-10.51
1867,"Numerous posts claim the virus has been patented — and some even suggest, incorrectly, that the virus was made in a lab and a vaccine already exists.",usa-today,0,40.78,-4.12
2920,"The text implies Biden, if elected president, would fully enforce the transgender ideology on 325 million Americans, whether in sports, the military, K-12 schools, and healthcare.",breitbart,1,31.15,13.7
817,"Democrats are also using the crisis to push for greater immigration, despite the overwhelming public demand that Americans get hired for any jobs during the crash.",breitbart,0,31.15,13.7
1891,"Oh for crying out loud. The desperation. Imagine if you got your news only from the New York Times, and how bigoted that would make you against non-liberals.",the-federalist,1,21.77,18.67
2364,"So if you decided a career in art history was worth the price, it shouldn’t be the government’s job to pay the bill for your student loans––even if it’s not your fault that the cost of college has exploded in recent years.",the-federalist,0,21.77,18.67
3256,Trump has publicly taken aim at Germany – even threatening last year to impose tariffs on foreign cars sold in the U.S. – over trade deficits.,fox-news,0,35.44,11.06
551,Bloomberg’s radical transgender agenda included supporting the Do No Harm Act that would gut the Religious Freedom Restoration Act’s provision to protect Americans right to live and act according to their religious convictions.,breitbart,1,31.15,13.7
3000,"The Virginia Senate late on Thursday passed bills to require background checks on all firearms sales, limit handgun purchases to one a month, and restore local governments’ right to ban weapons from public buildings and other venues.",reuters,0,45.18,-1.17
2080,President Donald Trump rambled off-topic after Rush Limbaugh asked him about health care protections for those with pre-existing conditions.,alternet,1,32.71,-14.76
1660,Logging and mining operations have accelerated their destruction of sizable patches of the Amazon rainforest during the coronavirus pandemic.,msnbc,0,34.51,-14.03
925,Emilie Kao went on to note that women’s sports has already been undermined by the transgender movement.,breitbart,0,31.15,13.7
1902,"On immigration, Klobuchar now supports a “path to citizenship” for illegal aliens — though she once took a harder line.",breitbart,1,31.15,13.7
1795,"NBC cited Center for Countering Digital Hate, a group claiming to fight “hate and misinformation” online.",breitbart,1,31.15,13.7
869,Donald Trump Loves the Iranian People So Much He’s Banned Them From the U.S.,daily-beast,1,33.54,-10.51
744,"Conservative activist and author Pamela Geller has filed a lawsuit against New York City Mayor Bill de Blasio (D), alleging that the city’s continued suspension of the right to assemble is a violation of the Constitution.",breitbart,0,31.15,13.7
411,"As the investigations mounted, LaPierre issued statements warning gun owners that their rights were under attack by lawmakers who want to make ""Americans less safe and less able to defend themselves.""",alternet,0,32.71,-14.76
1270,"If the public schools in your area are not yet polluted with social justice propaganda, great.",breitbart,1,31.15,13.7
3254,"Trump has pledged to take a hard line on anyone destroying or vandalizing historical U.S. monuments and has threatened to use force on some protesters, as activism against racial injustice sweeps the country.",reuters,0,45.18,-1.17
1896,"Omar defines herself as a victim of prejudice, saying those who try to call her to account for her threats to “burn down” American institutions are therefore anti-black, anti-Muslim, and anti-female.",the-federalist,1,21.77,18.67
366,"As a perennial litigant, Trump weaponized the law to devastate perceived enemies, to consolidate power, to frustrate opposing parties, as former federal prosecutor and acclaimed author James D. Zirin illuminates in his compelling and disturbing history of Trump’s use and abuse of the law, Plaintiff in Chief: A Portrait of Trump in 3,500 Lawsuits (All Points Books).",alternet,1,32.71,-14.76
1491,"It seems like Democratic dogma that anytime the Constitution or the founding is mentioned there must be a caveat attached, as if there is some huge group of people who think slavery and not letting women vote was just fine.",the-federalist,1,21.77,18.67
721,"Civil rights activists across the United States for years have called for scaling back traditional policing, and the efforts have gained momentum through protests over the death of George Floyd in Minneapolis police custody last month.",reuters,0,45.18,-1.17
1407,"In the latest born-again-Kanye news, it’s been reported that the newly-saved rapper is headlining the prayer rally Awaken 2020, which will also be headed up by a bunch of Trump-supporting anti-LGBTQ rights fanatics.",daily-beast,1,33.54,-10.51
1110,"Goodell’s statement comes after more than a dozen NFL stars, including Kansas City Chiefs quarterback Patrick Mahomes and Cleveland Browns wide receiver Odell Beckham Jr., came together and sent a passionate video to the league about racial inequality following the death of George Floyd.",breitbart,0,31.15,13.7
2031,Portland had its first day without tear gas in weeks after state police took over from federal agents guarding a courthouse that had become a battleground for agitators and tactical units.,reuters,0,45.18,-1.17
1187,"Here’s an irony: Thanks to Roe, America is a whiter place than it would otherwise have become. If pro-lifers had had their way, on the other hand, America would be considerably blacker and browner than it is today.",the-federalist,1,21.77,18.67
2215,"Republicans are more pessimistic about the country’s direction than at almost any other time during Donald Trump’s presidency, as a trio of crises – the coronavirus pandemic, an economic downturn and mass protests over police brutality – buffets his administration.",reuters,1,45.18,-1.17
1957,"Outside the Dream City church where Trump was speaking, police forcibly dispersed hundreds of protesters marching in an adjacent “free speech zone.”",reuters,0,45.18,-1.17
229,"All wearing masks as mandated by the church, and some in Black Lives Matter T-shirts, mourner after mourner walked slowly past the casket to pay their respects to Brooks, who lay in a white suit with gold buttons and aviator sunglasses on his face.",reuters,0,45.18,-1.17
3374,"U.S. Attorney General William Barr mounted a partisan attack on the Democratic Party in an interview that aired Sunday, claiming the left believes in “tearing down the system” and pursues absolute victory as “a substitute for religion.”",reuters,0,45.18,-1.17
52,"A federal judge on Wednesday temporarily blocked a Trump administration order that allowed state and local governments to refuse the resettling of refugees, finding the policy likely “unlawful.”",msnbc,0,34.51,-14.03
410,"As the future administration of Joe Biden and Kamala Harris heads for the White House (no matter the recalcitrant loser still ensconced there), the rest of us must equip ourselves with both courage and caution, living as we do in a divided nation, in -- to be exact -- two very different Americas.",alternet,1,32.71,-14.76
26,"A 70% majority of Americans view the economy as unfairly favoring those with power, and large majorities also say politicians, giant corporations, and wealthy individuals wield too much power over the economy, according to Pew Research Center.",alternet,0,32.71,-14.76
1106,"Global cooperation is key to ensuring the security of 5G networks, cyber security officials said on Thursday at a meeting in Prague aimed at hammering out how to combat threats as nations begin rolling out next-generation telecoms equipment.",reuters,0,45.18,-1.17
903,"During that address, Lindell, a former drug addict turned born-again Christian who has donated more than $200,000 to Trump’s election efforts, went off-script, proclaiming to the nation that Trump had been “chosen by God.”",alternet,1,32.71,-14.76
1236,"However, there are serious questions about Parnas’s credibility, and many of his claims about Trump are dubious or contradicted by other evidence.",breitbart,1,31.15,13.7
408,"As the debt crisis unfolds, the idea of allowing social science to drive public policy, even if it were somehow affordable, will prove increasingly objectionable.",the-federalist,0,21.77,18.67
712,China’s state-run media quickly seized on the obsessions of their American counterparts over the weekend by linking President Donald Trump to “white nationalism”,breitbart,1,31.15,13.7
3055,There is no evidence to support the allegation Pelosi was trying to include abortion funding in the coronavirus emergency bill as the Facebook post claims.,usa-today,0,40.78,-4.12
2206,Republican Donald Trump is touting tax cuts and economic gains during his presidency as a reason why he should get re-elected in November 2020.,reuters,0,45.18,-1.17
1411,"In the new ruling, the justices decided that gay and transgender people are protected under Title VII of the Civil Rights Act of 1964, which bars employers from discriminating against employees on the basis of sex as well as race, color, national origin and religion.",fox-news,0,35.44,11.06
321,And while some of these more cartoonish members are still on Capitol Hill we’re occasionally reminded about the torch being passed to a new generation of lawmakers who are equally difficult to take seriously.,msnbc,1,34.51,-14.03
2578,The country’s racial divide remains a political vulnerability for Trump.,reuters,0,45.18,-1.17
2974,"The U.S. Internal Revenue Service on Friday said it was sending thousands of letters to taxpayers who failed to report virtual currency transactions, saying they may owe taxes.",reuters,0,45.18,-1.17
1910,"On Monday, Mike Pence outright lied to reporters when explaining why it was just dandy for Trump to hold a rally in Tulsa on Saturday over the objection of local officials.",alternet,1,32.71,-14.76
554,"Borrowing for everyday consumption or for assets such as cars that lose value makes it harder to save and invest in stocks and real estate that tend to create wealth, so the rise in consumer borrowing exacerbates the wealth gap.",msnbc,0,34.51,-14.03
1352,"In fact, there is every indication that the Obama administration, with the ideological support of the Hillary Clinton campaign team, along with their allies in the politically powerful refugee resettlement industry, continue to aggressively increase both the number of refugees they are bringing in to the United States and the number of locations where those refugees are being resettled.",breitbart,1,31.15,13.7
1151,"Having failed to contain a historic public health crisis and ensuing economic downturn, the Republican Party is running on a big lie, claiming against all evidence that ""Democrat-led"" cities are rife with crime and rioting and chaos, with fearful (white) residents fleeing in droves to safer locales in the suburbs. ",alternet,1,32.71,-14.76
2090,"President Donald Trump sparked ire on Tuesday after he spread yet another conspiracy theory, this time about wind farms.",huffpost,1,37.82,-10.75
1322,"In addition to flash-bang devices, police also used “pepper balls deployed into the ground and a burst of pepper spray” against the protesters, the department statement said, adding that no arrests were made.",reuters,0,45.18,-1.17
120,A study shows that the number of children getting routine vaccines to protect them from dangerous diseases has dramatically declined in the wake of the coronavirus.,breitbart,1,31.15,13.7
463,"Bad news for wealthy New York elites looking to avoid protestors by fleeing to The Hamptons. The pitchfork-wielding mob has found you, and they’re not backing down.",breitbart,1,31.15,13.7
3247,"Trump has been eager to paint the entire Democratic field as socialists, seeking to make any eventual nominee unsavory for voters by arguing Democrats want to raise taxes, open the U.S. borders and take away private healthcare.",reuters,0,45.18,-1.17
2668,The Georgian Orthodox Church Patriarchy said all Easter services would be held in a traditional manner this week but parishioners would be required to maintain social distancing between each other to stem transmission of the virus.,reuters,0,45.18,-1.17
1798,"Nearly 70 percent of Americans, including a majority of Republicans, want the United States to take “aggressive” action to combat climate change - but only a third would support an extra tax of $100 a year to help, according to a Reuters/Ipsos poll released Wednesday.",reuters,0,45.18,-1.17
1760,"More than two dozen shootings across New York City over the weekend left a one-year-old dead and at least 34 others injured, some potentially fatally, dwarfing the number of people killed there by the coronavirus during the same period.",breitbart,0,31.15,13.7
1684,Many Democratic congressional candidates in 2018 attacked Republican opponents for bowing to the gun lobby.,reuters,1,45.18,-1.17
