,subsample,mcc,f1,precision,recall,roc_auc,vs,vs_normalized,diversity_group,spline_pred,dataset,category
0,annomatic_source_subsamples,0.3908491615398477,0.7307692307692307,0.6055776892430279,0.9212121212121211,0.6694295900178253,0.0,0.0,low,0.5491249836645937,annomatic,source
2,annomatic_source_subsamples,0.5872472357087355,0.8053333333333333,0.719047619047619,0.9151515151515152,0.7840463458110517,0.0008120754327846438,0.0008120754327846436,low,0.5492988759709033,annomatic,source
1,annomatic_source_subsamples,0.5697549812187599,0.7978723404255318,0.7109004739336493,0.9090909090909092,0.7751336898395722,0.0008249655190193193,0.000824965519019319,low,0.5493016297981468,annomatic,source
3,annomatic_source_subsamples,0.6268119041070892,0.817391304347826,0.7833333333333333,0.8545454545454545,0.8125668449197861,0.009938256486935897,0.009938256486935896,low,0.5511991155071783,annomatic,source
4,annomatic_source_subsamples,0.5658073468590497,0.7956989247311828,0.714975845410628,0.896969696969697,0.7749554367201426,0.012103790974361619,0.012103790974361615,low,0.5516355872133497,annomatic,source
8,annomatic_source_subsamples,0.547324289930483,0.7830985915492958,0.7315789473684211,0.8424242424242424,0.7712121212121211,0.024349372897304683,0.024349372897304676,low,0.5540012599459649,annomatic,source
5,annomatic_source_subsamples,0.5701899233120409,0.7777777777777778,0.7924528301886793,0.7636363636363637,0.7847593582887701,0.02563838152077238,0.02563838152077237,low,0.5542402590988826,annomatic,source
6,annomatic_source_subsamples,0.5388137115230734,0.7811634349030472,0.7193877551020408,0.8545454545454545,0.7655080213903744,0.033952487142138985,0.03395248714213898,low,0.5557366611901609,annomatic,source
7,annomatic_source_subsamples,0.5431373955761121,0.7847411444141689,0.7128712871287128,0.8727272727272727,0.7657754010695186,0.051044741489320575,0.05104474148932056,low,0.5585721696448652,annomatic,source
12,annomatic_source_subsamples,0.5648597410247385,0.7909604519774013,0.7407407407407407,0.8484848484848485,0.7801247771836008,0.09117157993786978,0.09117157993786977,low,0.5640168679309573,annomatic,source
30,annomatic_source_subsamples,0.6092226722513265,0.8092485549132948,0.7734806629834254,0.8484848484848485,0.8036541889483066,0.9048324933293805,0.9048324933293803,high,0.5535440393914897,annomatic,source
33,annomatic_source_subsamples,0.5398410887630019,0.7851458885941645,0.6981132075471698,0.896969696969697,0.7602495543672014,1.0000000000000002,1.0,high,0.570625073799082,annomatic,source
34,annomatic_source_subsamples,0.5821208975587848,0.803191489361702,0.7156398104265402,0.9151515151515152,0.7811051693404634,1.0000000000000002,1.0,high,0.570625073799082,annomatic,source
35,annomatic_source_subsamples,0.5869260453562074,0.8000000000000002,0.7567567567567568,0.8484848484848485,0.7918894830659537,1.0000000000000002,1.0,high,0.570625073799082,annomatic,source
0,annomatic_topic_subsamples,0.1288413563003822,0.6680497925311203,0.5078864353312302,0.9757575757575756,0.5290552584670232,0.0,0.0,low,0.5201215137064845,annomatic,topic
1,annomatic_topic_subsamples,0.5554030609937921,0.7914438502673796,0.7081339712918661,0.896969696969697,0.769073083778966,0.0007365707370968685,0.0007365707370968685,low,0.5204654640509961,annomatic,topic
2,annomatic_topic_subsamples,0.5646146181788382,0.7957559681697612,0.7075471698113207,0.9090909090909092,0.772192513368984,0.010978411462443667,0.010978411462443667,low,0.5251349263754702,annomatic,topic
5,annomatic_topic_subsamples,0.5821124333717261,0.789156626506024,0.7844311377245509,0.793939393939394,0.7910873440285205,0.011346696830992098,0.011346696830992098,low,0.5252989327339315,annomatic,topic
3,annomatic_topic_subsamples,0.5994053843529592,0.8088642659279779,0.7448979591836735,0.8848484848484849,0.7953654188948306,0.014661265147927961,0.014661265147927961,low,0.5267629049167034,annomatic,topic
8,annomatic_topic_subsamples,0.569806839916731,0.7955801104972376,0.7309644670050761,0.8727272727272727,0.7804812834224599,0.026271022956454643,0.026271022956454643,low,0.5317207954384475,annomatic,topic
7,annomatic_topic_subsamples,0.596528470312915,0.8023255813953489,0.770949720670391,0.8363636363636363,0.7975935828877005,0.02802476280668527,0.02802476280668527,low,0.5324469864495855,annomatic,topic
4,annomatic_topic_subsamples,0.5900850219002198,0.8033707865168539,0.7486910994764397,0.8666666666666667,0.792156862745098,0.04959576296452185,0.04959576296452185,low,0.5409019982677729,annomatic,topic
6,annomatic_topic_subsamples,0.6148368834127137,0.8115942028985507,0.7777777777777778,0.8484848484848485,0.8065953654188949,0.06295926062327914,0.06295926062327914,low,0.5457079292095708,annomatic,topic
31,annomatic_topic_subsamples,0.6036250305545375,0.8069164265129684,0.7692307692307693,0.8484848484848485,0.8007130124777184,0.9209940197471108,0.9209940197471108,high,0.5782563499594653,annomatic,topic
30,annomatic_topic_subsamples,0.5765996334118643,0.7988980716253444,0.7323232323232324,0.8787878787878788,0.783511586452763,0.9298328685922731,0.9298328685922731,high,0.579964610002593,annomatic,topic
35,annomatic_topic_subsamples,0.5782565870258934,0.7930029154518949,0.7640449438202247,0.8242424242424242,0.7885918003565062,0.9600848810087512,0.9600848810087512,high,0.5866841599175445,annomatic,topic
33,annomatic_topic_subsamples,0.580477268490272,0.7965616045845272,0.7554347826086957,0.8424242424242424,0.7888591800356506,1.0,1.0,high,0.5977550565061629,annomatic,topic
2,babe_source_subsamples,0.6018008123072197,0.7873015873015872,0.8266666666666667,0.7515151515151515,0.7992869875222817,0.0,0.0,low,0.5845523680160454,babe,source
5,babe_source_subsamples,0.6421898353752664,0.8136645962732919,0.8343949044585988,0.793939393939394,0.8204991087344028,0.001949317738791423,0.001949317738791423,low,0.5843337433057166,babe,source
6,babe_source_subsamples,0.5478551913138292,0.6666666666666666,0.9444444444444444,0.5151515151515151,0.7428698752228163,0.001949317738791423,0.001949317738791423,low,0.5843337433057166,babe,source
3,babe_source_subsamples,0.6352169254850863,0.7878787878787878,0.8863636363636364,0.7090909090909091,0.8104278074866309,0.010786224821312529,0.010786224821312529,low,0.5834214466092811,babe,source
17,babe_source_subsamples,0.6743007344521016,0.8145695364238411,0.8978102189781022,0.7454545454545455,0.8315508021390374,0.028330084470435335,0.028330084470435335,low,0.5819839637749935,babe,source
9,babe_source_subsamples,0.6234698886740376,0.7908496732026145,0.8581560283687943,0.7333333333333333,0.807843137254902,0.05445094217024041,0.05445094217024041,low,0.5807238194900555,babe,source
8,babe_source_subsamples,0.6255135152452905,0.81524926686217,0.7897727272727273,0.8424242424242424,0.8123885918003565,0.08538011695906433,0.08538011695906433,low,0.5805035770120216,babe,source
31,babe_source_subsamples,0.6476924767543251,0.8195718654434251,0.8271604938271605,0.8121212121212121,0.8237076648841355,0.9286549707602341,0.9286549707602341,high,0.6535119634797685,babe,source
28,babe_source_subsamples,0.6555220002080826,0.8164556962025317,0.8543046357615894,0.7818181818181819,0.8262032085561497,0.9304743339831059,0.9304743339831059,high,0.6529162713108849,babe,source
29,babe_source_subsamples,0.66695735444793,0.8238993710691823,0.8562091503267973,0.793939393939394,0.8322638146167558,0.9328135152696557,0.9328135152696557,high,0.6521399976036497,babe,source
30,babe_source_subsamples,0.6360689813789342,0.8111455108359132,0.8291139240506329,0.793939393939394,0.8175579322638147,0.9330734243014944,0.9330734243014944,high,0.6520530218396633,babe,source
32,babe_source_subsamples,0.6367601807710518,0.8087774294670846,0.8376623376623377,0.7818181818181819,0.817379679144385,0.9330734243014944,0.9330734243014944,high,0.6520530218396633,babe,source
27,babe_source_subsamples,0.659990744922234,0.8235294117647058,0.8417721518987342,0.806060606060606,0.8295008912655972,0.9442495126705652,0.9442495126705652,high,0.6481750478671204,babe,source
25,babe_source_subsamples,0.6359391188825226,0.8168168168168167,0.8095238095238095,0.8242424242424242,0.8180035650623887,0.9771280051981805,0.9771280051981805,high,0.6351587263308006,babe,source
34,babe_source_subsamples,0.6305652688023412,0.80625,0.832258064516129,0.7818181818181819,0.8144385026737968,1.0,1.0,high,0.6246302658581179,babe,source
33,babe_source_subsamples,0.6359391188825226,0.8168168168168167,0.8095238095238095,0.8242424242424242,0.8180035650623887,1.0,1.0,high,0.6246302658581179,babe,source
35,babe_source_subsamples,0.6421898353752664,0.8136645962732919,0.8343949044585988,0.793939393939394,0.8204991087344028,1.0,1.0,high,0.6246302658581179,babe,source
1,babe_topic_subsamples,0.617825311942959,0.8060606060606059,0.806060606060606,0.806060606060606,0.8089126559714794,0.0,0.0,low,0.6147285948220642,babe,topic
5,babe_topic_subsamples,0.6208693366880252,0.8179271708683473,0.7604166666666666,0.8848484848484849,0.8071301247771837,0.015523129462899715,0.015523129462899719,low,0.6158229635672953,babe,topic
3,babe_topic_subsamples,0.5999001904739949,0.7951070336391437,0.8024691358024691,0.7878787878787878,0.7998217468805704,0.01837938528407325,0.018379385284073253,low,0.6160199862029355,babe,topic
2,babe_topic_subsamples,0.6269987120885643,0.7866666666666667,0.8740740740740741,0.7151515151515152,0.8075757575757577,0.029556038497361062,0.02955603849736107,low,0.6167780338979685,babe,topic
7,babe_topic_subsamples,0.651344648750363,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8195187165775402,0.048432163924247124,0.04843216392424714,low,0.6180118364328494,babe,topic
0,babe_topic_subsamples,0.5892880880924146,0.7682119205298013,0.8467153284671532,0.703030303030303,0.7897504456327986,0.0766842595467246,0.07668425954672461,low,0.6197504432652582,babe,topic
26,babe_topic_subsamples,0.6300798533053713,0.8143712574850299,0.8047337278106509,0.8242424242424242,0.8150623885918004,0.9072337783297113,0.9072337783297115,high,0.6210380305732196,babe,topic
28,babe_topic_subsamples,0.6359391188825226,0.8168168168168167,0.8095238095238095,0.8242424242424242,0.8180035650623887,0.9223222601676497,0.92232226016765,high,0.6203135940626288,babe,topic
32,babe_topic_subsamples,0.6118993313712418,0.8036253776435045,0.8012048192771084,0.806060606060606,0.8059714795008913,0.9311393977025767,0.9311393977025769,high,0.6198802238515669,babe,topic
33,babe_topic_subsamples,0.5941039920831875,0.7901234567901235,0.8050314465408805,0.7757575757575758,0.7967023172905525,0.9339335610058989,0.9339335610058991,high,0.6197413544430802,babe,topic
29,babe_topic_subsamples,0.6058553125311321,0.7987804878048781,0.803680981595092,0.793939393939394,0.8028520499108734,0.9385904998447686,0.9385904998447688,high,0.6195082722861049,babe,topic
24,babe_topic_subsamples,0.6122994652406417,0.8059701492537314,0.7941176470588235,0.8181818181818182,0.806149732620321,0.9507606333436821,0.9507606333436823,high,0.6188895641597403,babe,topic
31,babe_topic_subsamples,0.617825311942959,0.8060606060606059,0.806060606060606,0.806060606060606,0.8089126559714794,0.9767773983235021,0.9767773983235023,high,0.617520956431429,babe,topic
27,babe_topic_subsamples,0.6144487521531603,0.7923322683706071,0.8378378378378378,0.7515151515151515,0.8051693404634582,0.979571561626824,0.9795715616268242,high,0.6173702881568749,babe,topic
30,babe_topic_subsamples,0.6420219608503387,0.8203592814371257,0.8106508875739645,0.8303030303030303,0.8210338680926916,0.9999999999999999,1.0,high,0.6162473394880265,babe,topic
0,alpha_0_001_idx_1,0.1341193796387018,0.1764705882352941,0.2,0.1578947368421052,0.5599600266489008,0.0,0.0,low,0.22540341663168711,basil,source
1,alpha_0_001_idx_2,0.1785100166329134,0.2222222222222222,0.2352941176470588,0.2105263157894736,0.5846935376415723,0.0,0.0,low,0.22540341663168711,basil,source
2,alpha_0_001_idx_3,0.1511991159360979,0.1874999999999999,0.2307692307692307,0.1578947368421052,0.5631245836109261,0.0,0.0,low,0.22540341663168711,basil,source
3,alpha_0_005_idx_1,0.2712527296775761,0.303030303030303,0.3571428571428571,0.2631578947368421,0.617338441039307,0.0,0.0,low,0.22540341663168711,basil,source
4,alpha_0_005_idx_2,0.1446332023329661,0.1538461538461538,0.2857142857142857,0.1052631578947368,0.544720186542305,0.0,0.0,low,0.22540341663168711,basil,source
5,alpha_0_005_idx_3,0.2105615902419462,0.2564102564102564,0.25,0.2631578947368421,0.607844770153231,0.0,0.0,low,0.22540341663168711,basil,source
6,alpha_0_01_idx_1,0.2589249134691604,0.2941176470588235,0.3333333333333333,0.2631578947368421,0.6157561625582945,0.0,0.0,low,0.22540341663168711,basil,source
10,alpha_0_05_idx_2,0.2305114811391736,0.2580645161290323,0.3333333333333333,0.2105263157894736,0.5926049300466356,0.0,0.0,low,0.22540341663168711,basil,source
12,alpha_0_08_idx_1,0.2444969328917516,0.2666666666666666,0.3636363636363636,0.2105263157894736,0.5941872085276483,0.0,0.0,low,0.22540341663168711,basil,source
7,alpha_0_01_idx_2,0.2746502331778814,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.6373251165889408,0.007146503318019359,0.007146503318019359,low,0.2283787873310644,basil,source
8,alpha_0_01_idx_3,0.2589249134691604,0.2941176470588235,0.3333333333333333,0.2631578947368421,0.6157561625582945,0.007146503318019359,0.007146503318019359,low,0.2283787873310644,basil,source
9,alpha_0_05_idx_1,0.2444969328917516,0.2666666666666666,0.3636363636363636,0.2105263157894736,0.5941872085276483,0.007656967840734996,0.007656967840734996,low,0.22858752353034373,basil,source
16,alpha_0_1_idx_2,0.3169164488234376,0.3333333333333333,0.4545454545454545,0.2631578947368421,0.622085276482345,0.014803471158754467,0.014803471158754467,low,0.23145729136148088,basil,source
11,alpha_0_05_idx_3,0.2712527296775761,0.303030303030303,0.3571428571428571,0.2631578947368421,0.617338441039307,0.02654415518121489,0.02654415518121489,low,0.2359617895622015,basil,source
13,alpha_0_08_idx_2,0.2746502331778814,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.6373251165889408,0.08422664624808573,0.08422664624808573,low,0.2544967782233253,basil,source
24,alpha_10_idx_1,0.3862425049966689,0.4210526315789473,0.4210526315789473,0.4210526315789473,0.6931212524983345,0.936191934660541,0.936191934660541,high,0.2951087793103594,basil,source
29,alpha_100_idx_3,0.2848447725023059,0.3125,0.3846153846153846,0.2631578947368421,0.6189207195203197,0.9887697805002551,0.9887697805002551,high,0.31296348824167136,basil,source
27,alpha_100_idx_1,0.3081792203952865,0.3428571428571428,0.375,0.3157894736842105,0.6420719520319788,0.9923430321592648,0.9923430321592648,high,0.31435974470384226,basil,source
25,alpha_10_idx_2,0.2785249562104938,0.2857142857142857,0.4444444444444444,0.2105263157894736,0.5973517654896735,0.9933639612046963,0.9933639612046963,high,0.3147631228380597,basil,source
26,alpha_10_idx_3,0.3686950696522741,0.3999999999999999,0.4375,0.3684210526315789,0.6699700199866755,0.9938744257274119,0.9938744257274119,high,0.31496555577720814,basil,source
30,alpha_1000_idx_1,0.3322221815794308,0.372093023255814,0.3333333333333333,0.4210526315789473,0.685209860093271,0.9984686064318529,0.9984686064318529,high,0.31680986148543866,basil,source
28,alpha_100_idx_2,0.1987081381347749,0.2142857142857142,0.3333333333333333,0.1578947368421052,0.5694536975349768,0.9989790709545685,0.9989790709545685,high,0.3170172837410984,basil,source
31,alpha_1000_idx_2,0.3822646414846059,0.4186046511627907,0.375,0.4736842105263157,0.713107928047968,0.9994895354772844,0.9994895354772844,high,0.31722520777296964,basil,source
33,alpha_inf_idx_1,0.2373112512170097,0.2777777777777777,0.2941176470588235,0.2631578947368421,0.6125916055962691,1.0,1.0,high,0.31743363409824527,basil,source
34,alpha_inf_idx_2,0.2961124858011061,0.3333333333333333,0.3529411764705882,0.3157894736842105,0.6404896735509661,1.0,1.0,high,0.31743363409824527,basil,source
32,alpha_1000_idx_3,0.4157602131462892,0.45,0.4285714285714285,0.4736842105263157,0.717854763491006,1.0,1.0,high,0.31743363409824527,basil,source
35,alpha_inf_idx_3,0.3081792203952865,0.3428571428571428,0.375,0.3157894736842105,0.6420719520319788,1.0,1.0,high,0.31743363409824527,basil,source
1,alpha_0_001_idx_2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,low,-0.0018678381071217417,basil,topic
2,alpha_0_001_idx_3,0.0,0.0,0.0,0.0,0.5,0.01567637512992935,0.01567637512992935,low,-0.0027144230542590947,basil,topic
25,alpha_10_idx_2,0.1422681101715605,0.1818181818181818,0.2142857142857142,0.1578947368421052,0.5615423051299134,0.9317897371714643,0.9317897371714643,high,0.24568142782306723,basil,topic
32,alpha_1000_idx_3,0.2444969328917516,0.2666666666666666,0.3636363636363636,0.2105263157894736,0.5941872085276483,0.9324367323561229,0.9324367323561229,high,0.24595487186275014,basil,topic
22,alpha_1_idx_2,0.2589249134691604,0.2941176470588235,0.3333333333333333,0.2631578947368421,0.6157561625582945,0.9344307503022846,0.9344307503022846,high,0.2467975344939048,basil,topic
31,alpha_1000_idx_2,0.2849770069476616,0.3243243243243243,0.3333333333333333,0.3157894736842105,0.6389073950699534,0.9367429626015569,0.9367429626015569,high,0.2477744980462587,basil,topic
27,alpha_100_idx_1,0.2180219442192019,0.25,0.3076923076923077,0.2105263157894736,0.5910226515656228,0.9443053817271587,0.9443053817271587,high,0.25096837277700784,basil,topic
28,alpha_100_idx_2,0.2785249562104938,0.2857142857142857,0.4444444444444444,0.2105263157894736,0.5973517654896735,0.9451220805668101,0.9451220805668101,high,0.2513131484694748,basil,topic
33,alpha_inf_idx_1,0.3081792203952865,0.3428571428571428,0.375,0.3157894736842105,0.6420719520319788,0.9486116119725927,0.9486116119725927,high,0.25278592774533315,basil,topic
30,alpha_1000_idx_1,0.3549137203852024,0.3888888888888889,0.4117647058823529,0.3684210526315789,0.6683877415056629,0.958115016652171,0.958115016652171,high,0.25679366262727216,basil,topic
26,alpha_10_idx_3,0.2712527296775761,0.303030303030303,0.3571428571428571,0.2631578947368421,0.617338441039307,0.9597378078530368,0.9597378078530368,high,0.2574774936072606,basil,topic
35,alpha_inf_idx_3,0.2067604199245682,0.2424242424242424,0.2857142857142857,0.2105263157894736,0.5894403730846103,0.9778642795019197,0.9778642795019197,high,0.2651033581983818,basil,topic
34,alpha_inf_idx_2,0.2305114811391736,0.2580645161290323,0.3333333333333333,0.2105263157894736,0.5926049300466356,0.9835281389872934,0.9835281389872934,high,0.26748078889015664,basil,topic
29,alpha_100_idx_3,0.2305114811391736,0.2580645161290323,0.3333333333333333,0.2105263157894736,0.5926049300466356,0.9848009163997369,0.9848009163997369,high,0.2680146473276377,basil,topic
24,alpha_10_idx_1,0.3304463690872751,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.6652231845436376,1.0,1.0,high,0.2743774956422604,basil,topic
